Thằng cao thái núi ý nó nói anh Nathan Lee nếu chấp nhận mua đồ lót Ngọc Trinh ám chỉ Nathan Lee là đàn bà đó. Chơi chữ hàng gài cũng kinh đó. ,0
"Sao kêu mua đồ lót của ghệ t, thằng ml này ",1
A Nathan mua hết đồ lót của NT xong gửi cho A Sơn mặc đi ,0
R ý cts là bài hit của ảnh chỉ ngang với quần xì ngọc tờ rinh. ,1
1 pha bẻ cua kinh điển,0
Cứu Nguyễn Trâm Anh,0
Nhảm,0
"Ủa, hát trộm bài hát của ngta là thua rồi, còn ngoi lên sủa lần cuối à ",1
Nhật Minh,0
"Mày lấy cái quần xi líp mà đội lên cho đỡ nhục s ạ. 
",1
Tôi hơi mệt vs các ông lắm tiền. ,0
Mua về ngửi à,0
Mấy câu nói ngu của sơn đã đi thẳng vào lòng đất. Tiện thể cho hỏi khi nào bạn sơn mang vắc xin về cho toàn dân VN chích ngừa thía. Đợi mãi ko thấy cái tiền lệ là gì.,1
Thằng này vs Zy Oăn ngáo giống nhau à. Có thắng đéo đâu mà nhận thua ,1
Nathanlee mua hết đồ lót của Ngọc Trinh gởi qua cho CTS mặc ,0
"Kèo này thằng Lee chắc chào thua vì Lee nó thích trai , mua đồ lót của trinh xong nó đòi húp Lee thì toang mẹ roài kkk",1
Nguyễn Việt Thắng ,0
Mua và phải mặc coe,0
Thoi dg dịch im Hết mịa mồm đi,1
Rất tiếc Ngọc Trinh mà tôi nhìn thấy thường k mặc đồ lót ,0
Ê bảo anh Lee mua của t đi  ngọc trinh giàu sẵn rồi,0
Dơ Vl ,1
Anh Sơn chỉ dc cái mõm trước bênh bh lại đá vào mồm Trinh thế à ae như dbrr,1
Mr.Núi  chơi cái bài này căng đét,0
Ngáo đá à. Đã bh m thắng nó đâu,1
Phải là loại mặc rồi nhưng chưa giặt mới đc giá cao.,0
Đàn bà vcl .,1
Chắc mai CDB lại xóa bài h ,0
Ngọc Trinh nghe xong lại rao bán 1 tỉ 1 cái. Ai chịu thì chịu k chịu thì thôi ,0
Mua về tặng lại cho Sơn mặc đi Lee,0
Xuyến Bg,0
"moá hnay t vừa đọc 1 bài  đại lộ danh vọng của tiệp với trinh kiểu éo làm gì mà vẫn cứ sốt, giờ đĩ CTS lại còn kéo cả sì lít của em trinh ra đòi mua bán nữa thì đúng là chả như lời thằng T nói à",1
nếu Lee mua thì Sơn phải mặc làm mẫu ảnh ok vui vẻ,0
Má hèn có đẳng cấp luôn,0
Cái quần què gì thế này,1
Đang cãi nhau tự nhiên lôi đồ lót của người khác vào làm gì,0
"Nguyễn Thắm  ơ, sao lại sang quần xì r",0
Trinh tuyên bố bán hết. Mua lô mới mặc cho mát. ,0
Thắng Hoàng cổ phần vs nó mà mua,0
CTS đi pr cho NT bán đồ lót mặc rồi à,0
Lee said: ủa mắc clg tao phải mua,1
Thag CTS là b con VO à.,0
mấy chị em cãi nhau mệt thế ,0
gớm dm còn gì đâu mà đòi thắng ,1
Ngoc Cam ,0
"Vl, NT nó có mặc đồ lot mấy đâu",1
Võ Ngọc TùngTrần Trí,0
"đây 2 anh đánh nhau phần 1, đợi anh núi về có tiếp phần 2",0
Sơn ngáo,1
Clmn giải trí vãi haha,1
2 thằng 3d này là ai mà đâu cũng thấy nhắc vậy,0
"Thôi #beatvn ơi cả nước đang lo chống dịch,chúng mày đăng bọn nhảm nhí này ít thôi.cập nhật tình hình đất nước cho a e còn đọc.",1
muốn chị T không mặc quần lót nữa hay gì ,0
vkl,1
cả 2 đều đàn bà như nhau t đéo binh ai nhưng nhai hoài thấy ghét,1
Đọc mà cười té ghế,0
Ông Cao Thái Sơn dạo này nhìn phong trần thế ,0
Bà Truynh lúc này kiểu :,0
Chơi vậy ai chơi ,0
"CTS hentai quá. Nathan Lee say ""no"" vì anh nằm trên rồi",1
Nguyễn Ngọc Vân ChiĐào Duy Từ,0
Nguyễn Huy Hoàng ,0
Ối dồi sao k thách mua đồ lót của tôi tôi bán rẻ cho 3tr 1 cái cũng đc,0
Bá dơ vl ,1
ối đôi ôi  thế thì chịu,0
Thu Giang ,0
Lee said : Nếu Sơn dám bận đồ lót của Trinh thì Lee dám mua hết tặng cho Sơn ,0
"Nói chúng bạn Sơn lại chui vào váy đàn bà rồi, chiến nhau với thằng khác lại lôi con khác vào cùng",0
ủa Vy Oanh phiên bản nam hả CTS bị ép đến lú phát ngôn như chị gái chửa trâu rồi nè ,1
a lee của t giàu chứ đâu có khùng,0
"Nathan Lee  ủa anh nó vẫn chưa công nhận a giàu kìa Mà nếu a giàu thật thì a có thể cho em xin 15tr mua điện thoại không , em có 1tr rồi STK thì mình ibox rồi e đưa cho",0
Thằng bê đê không chơi được theo cách đàn ông ,1
Người nổi tiếng phát ngôn cũng khác,0
Tuyên bố Hoàng Hiếu chôm dc 1 bộ đồ lót ngọc trinh thì t sẽ gọi m là bố,0
Điên hay gì ,1
T lậy m,0
Mua để thím núi này mặc à,0
quảng cáo victoria secret à?,0
"Thằng CĐB đàn bà, chửi thì ngu , ngta nói thì đi báo cáo . Như lồn",1
chắc bữa ngọc trinh có cái quần xì nào mà cts chưa mua dc nên cts ném tạ cho ngọc trinh thôi ,0
Hương Vi Minh Ngọc dm,1
Bố thằng hâm,1
Mua về ngửi à ,1
"ủa, có lẽ nào CAo Thái Sơn đã từng dùng đồ lót của Ngọk Trinh",0
K ấy m ăn hết qần xì NT đi k chừng ông kia chừa đường cho đi hót,0
Chơi bài cùn đấy,0
Lực Nguyễn,0
"cao thái uý hét lên - ""thà thông em đi còn hơn"" Long Ka",0
"Ơ, chị tau lq j nhợ ",1
Thanh Nhàn lại tiếp tục tấu hài ,0
Ngọc Trinh said: Bà mày cởi chuồng quen r ,0
Ngọc trinh sắp ko phải mặc đồ lót nữa,0
Thu Trà Vũ Thu Thuỷ Ngọc Mai đùa,0
Thì ra nó thích đồ lót của T-rinh mà ko có xiền mua.,0
"Chắc NT lại mời CTS quảng bá đồ à? Hay dịch dã k ai mua nên làm thế xong NT thì bán đc quần xì , CTS ăn tiền hoa hồng chả k hát đc",0
Thế mới thấy cao thái son bẩn thật,1
Mua sơ lít của con phò để tế mả cụ mày hả Sơn,1
Quyên Đỗ Dương Khánh Hường k thắng dc nên mình chơi kì cục zị,0
Chết từ miệng rồi sơn ơi,0
Bh Nathanlee mua hết nội y của ngọc Trinh xog sẽ dành tặg hết cho CTS mặc là quá hợp lý luôn,0
Đào Thị Mỹ Lệ,0
Nó siêng đi block cmt lắm ,0
CĐB có cửa thắng đéo đâu mà nhận thua ,1
Nathan Lee,0
Mẹ mua quần lót gái trinh nghe còn có lý. Ai lại mua quần lót của 4 huyền bao giờ,1
Thôi xong trinh từ nữ hoàng nội y giờ vì sơn mà phải đổi thành nữ hoàng cởi truo** à ,0
Sâu Béo chưa có hồi kết ,0
Sợ nhất là mua phải quần lót mà chủ nhân hôi háng ,1
Cái thứ khùng điên gì đâu. ,1
Tại sao Nathan phải mua nhỉ,0
"Chả hiểu ông CTS biên tus kiểu j mà 10 người vào còm thì đến chín phẩy năm còm chửi hoặc đá đểu CTS, nghĩ cũng tội mà thôi cũng kệ!",0
Ngân Phương Nguyễn ,0
Mua hết con kiu cho a CTS,0
Ơ thế đồ lót ngọc trinh ko sài cô tếch à!  Vứt đi... đéo đẻ đc đâu,1
Mua râm còn mua đc nữa là 3 cái đồ nót,0
Tự nhiên mất mẹ quần xì ,1
Ngọc Trinh đọc xong mừng thầm vì sắp thanh lý được đồ cũ để rinh đồ mới ,0
Thắng là vua thua làm trò hề,0
Chơi dơ vậy bây Biến thái,1
Đúng là sơn biến thái. ,1
Mua bài hát về còn remake còn kiếm tiền được chứ mua đồ lót NT về làm đồ bắc nồi 3 đời k hết à. Mang tiếng ra mắt được cái brand đồ lót mà nhái VS tưởng tnao ngta giàu chứ ngta đâu có ngu,1
Phạm Quốc Tuyên r idoll của e lấy ji mặc,0
Mua đồ giặt rồi người ta khinh cho,0
Nathan lee mua rồi cho em xin 1 cái về làm kĩ niệm với nha,0
2 con đàn bà dở hơi,1
Dm 2 chúa hề ,1
Dm cũng độc thật,1
Thanh niên bần vl,1
Mua hết của Trinh để tặng Sơn à ,0
Sơn đồ lót,0
Thằng Cao Thái Giám này nó bị n.g.u hay gì đấy mọi người? Cãi nhau tay bo tự dưng lôi đồ lót cả Ngọc Trinh vào làm gì Liên quan Lý lẽ kiểu quần què gì vậy,1
Xuân Thư Học theo chiêu của di oăn đây mà ,0
Kèo này căng,0
Mua về đừng có giặt nha cha ,0
Thắng làm vua thua bắt người ta đi mua đồ lót ,0
Đm tính biến na than lii thành nam thần lọt khe ah ,1
Sơn ngáo vl,1
Thằng Điên CTS,0
Giờ 2 thằng này quay ra yêu nhau mới là hot nhất !,0
thế t xem ngọc trinh kiểu gì ,0
hãy thôi làm trò và dùng nó để giải quyết ,0
Vlol,1
Ngáo cần cãi ngang thế nhỉ. Thế CTS mua hết đc đồ lót của NTL đi rồi CTS thắng  . Chả hâm mộ thằng nào nhưng bà CTS cãi nhau phèn vcđ,1
Hóng ko mặc hơn ,0
hay thế nhờ.,0
Quang Thành cuộc chiến k hồi kết,0
Thiết nghĩ cao thái sơn vs di quanh có cùng lò chui ra k ta,0
"Giờ Nathan mà thách CTS: ""tao mua, nhưng sẽ gửi cho mày, và m phải mặc, dám chơi ko?"" thì có mà CTS lại câm như hến",0
Từ ca sĩ thành sale đồ lót à,0
Ủa rồi bà nội CTS này mặc hết mớ đồ lót đó rồi hả ? Để Nathan mua cho bả ở truồng luôn cho xứng. Chứ đang yên cue NT vào làm gì bà nội ,0
Lee sẽ mua hết nếu CTS mặc hết chỗ đó chụp từng cái ảnh ,0
Ủa Thằng Sơn đi mà mua 1 mình đi má ai rảnh đâu mà mua,0
Lầy đéo chịu đx ,1
Van Anh CĐB tấu hài hay gì ,1
2 thằng dảnh vãi,0
Hằng Sherry,0
Vậy Chin Chin chuổng cời à mấy đứa,0
Làm như ai cũng ngu như nó vậy mà thách,1
Ủa clgt thằng l ,1
Bố mấy thằng bệnh hoạn,1
"Sao Sơn có cổ phần đồ lót của Trinh ah mà xúi Nathan mua . Hay trước đây Sơn có thó đc cái của Trinh , ra kèo này cho chắc thắng ",0
Chơi mạnh lên a Than Lè . mua đi a e xem nào  hóng kèo Ngọc Trinh ko mặc đồ lót ,0
ông Lee mua được cả cái công ty vê nớt  xích rịt chứ ba cái đồ lót NT là cái lq gì.,1
Chị trinh said:ủa kì z cái quần lót của t m cũng ko tha,0
Nghĩ dc tới chuyện mua đo lot thì t cũng lạy ,0
Rảnh vc. Ổng đó mà im thì chả quan tâm. Chứ ổng chốt câu đó thì bó tay. Hentai vcc,1
Các người hãy thôi đi ,0
Khi nào Cao Thái Sơn hết bóng Nathan Lee mới công nhận Cao Thái Sơn là trai thẳng nha,0
mua cho đéo còn cái để mặc luôn,1
Các chị em Venus’ Secret chuẩn bị chốt đơn thôi Mai Anh Nhi Mễ Mễ Thuỳ Dung Thùyy Dương  doanh thu lại tăng rồi :,0
Anh em netizen lúc này ,0
Nguyễn Ngọc Sơn tha cho dượng natha dượng Nhôm Cỏ đi,0
Thua từ đầu rồi nhận làm gì ,0
Một lối chơi mang đậm chất phụ nữ đến từ vị trí a Sơn ,0
"Đéo có gì đấu lại dc lên chơi bài cùn , nhục lắm a sơn ạ",1
Trí vl,1
ko thể chịu nỗi ,0
Nguyễn Thuu Trang nếu m mua hết đồ lót của Châu Anh thì tao sẽ nhận thua,0
A Sơn bảo nó mua hết xà bông Dee De cho e đi. Em cũng sẽ nhận thua.,0
"2 ông bóng này nên mua quần sịp quả vũ khắc tiệp mới đúng chứ. Ngọc trinh nó toàn lọt khe, thì hít hà làm sao đc ",0
Mục đích của nó mua bản quyền là cho m chết đói đó thằng ngu . Thắng thua đ j ở đây ngay từ đầu m đã là thằng thất bại r. Đực đ ra đực cái đ ra cái . ( Nói riêng thằng này nhá .  Ai lgbt k tiếp và k muốn gây war),1
Cùn đi đôi với bực...Sơn đúng là chối tỉ lắm rồi đấy ,0
Nguyễn Hương Giang idol e liệu có mua ko ,0
Đặng Minh Phượng ,0
Mõm mõm cđb ý thằng ad vô văn hoá vcln,1
Vịt Koy tau mệt ,0
Cái đéo gì cũng lôi cái nịt ra như dở hơi,1
Đệ tử VY OANH à anh núi,0
"Định bắt tay với NT kiếm tiền à, Người ta mua bài hát ông hát, chứ ông có mặc đồ lót của NT đâu mà bắt người ta mua ",0
Na Na ,0
2 con bóng bệnh,0
Cao Thái Sơn nó gato vì k có đồ lót đẹp như Ngọc Trinh nên cố tình chơi khăm đây mà ,0
"Khi làm không lại người khác, con người ta thường có những suy nghĩ, phát ngôn đi vào lòng đất. Điển hình là anh Cao Thái Núi",0
Phạm Hương Quỳnh em ở lại Venus cho a ,0
Chiêu bài ko ai ngờ tới ,0
"Có thắg đc đéo đâu mà nhận thua. Hát chùa bài của KV, ngta mua bản quyền rồi vẫn đi hát trộm. Ae vs nhau lúc khó khăn bán bài hát cho còn ép giá, sau đó thì KV bán cho lee thì lại nhắc tình nghĩa.",1
"Mình là người công chúng
Mà khi lúng túng
Lại như người thường
Quân tử thì cả 2 bị thương 
Thêm Lee, xì rách
Bình thường quá Sơn ",0
Thua mẹ nó rồi còn nhận cái gì nữa hả anh Núi ,1
Liên quan gì Ngọc Trinh Chắc mua về cho ông Sơn mặc,0
"Đù mé.
T rinh said : ơ, sao ấy biết t ko mặc đồ l  oót.",1
kẻ tổn thương lại muốn tổn thương người khác  thế m tính để chị còn Trinh cởi chuồng chụp ảnh up instagram à,0
2 th này tính mua xong đem về ngửi chung hay gì,0
Ổng Lee ổng mà phản dame kiểu..CTS mặc đồ lót nào của NT thì t sẽ mua đồ đó về lót nồi,0
Liên quan mẹ gì ,1
Đ hiểu c Trynh tao làm gì saiiiii,0
Linh Hải   vào hít drama ,0
Dung Lê ê cậu,0
"vl , CTS chơi dơ vậy",1
Buồn của trinh,0
Mua xong tặng cho CĐB đội lên đầu ah..,0
Rồi ngọc trinh thành nữ hoàng cởi truồng luôn à,0
Ờ đấy ông Lee mua hết đi để Trinh lại thành Nữ Hoàng Cởi Truồng thì cư dân mạng lại lộc lá,0
Lâu quá k đi hát sợ ngta không nhớ tới mình nên lên mạng tấu hài để ngta chú ý,0
Ko biết 2 thằng này nó đấu kiếm cả nhau chưa,0
Trinh có đéo mặc gì thì cũng chả sao. Quan trọng là lee mua về để làm gì thôi. Khắm bỏ mẹ.,1
haha,0
Trần Hải Yến  ,0
Thằng điên thua thì thua rồi còn làm trò thách đố người khác,0
Peter Tu đuỵt pẹ  giới showbiz,1
Thôi im mẹ m đi CTS ạ. Oẳng lên lgi để ngta chửi cho,1
Trinh said: nhà chị cũng toàn nịt,0
Nguyễn Thế Hiển k cho b mặc luôn,0
tại sao phải mua hết  tại sao phải nghe theo thắng hay thua mn tự cảm nhận tự biết ai mạnh hơn ai rảnh háng đi mua đồ lót về  đùa chứ chưa bao giờ cmt vụ này mà giờ thấy cao thái sơn nói ra câu ấy mất chất thật sự ,0
Lâm Trần ,0
Cao thái sơn kiểu Đêm đêm ngửi mùi thơm.. Mùi đồ lót của Trinh.. Ôi mùi thơm quyến rũ.. Có cả sò huyết sò lông. Mùi mắm tôm bay khắp phòng ,0
Quyên Bùi NT mặc cảm thôi chứ mặc gì ,0
Cơ bản là thua mẹ rồi nhưng mà nâng cao thì thua nhục nhã là đằng khác.,1
Lê Viet Anh Xuan Anh điên,1
Đùa thanh niên dùng văn cùn rồi đéo làm đc gì nữa chơi bài tự nhục vậy ,1
Tùng Lâm chơi thế ai chơi lại,0
Little Raccoon ,0
Cts biến thái vl,1
Thế mày nghĩ trinh đĩ cần mặc đồ à ,1
Kỳ Quang Anh Tài ,0
Vlin,1
Trinh lại bán toàn bộ đồ lót với giá 0đ thì Sơn lại câm nín ,0
Thế là sơn trc nay toàn mượn của trinh,0
Mắc mệt  Trần Hương  he,0
Toàn mấy con đàn bà ,1
cmhúa hmề,0
Tấu hài thật sự ,0
Nó có mặc đâu mà mua,0
Huy Hũn ,0
Khó thế mà cũng nghĩ ra được,0
Mua xong có phát lại thì cho xin địa chỉ để đến nhận,0
Hai ông rảnh hơi,0
Mua về trưng mắm tôm hay gì ,0
bố thag rồ,1
Dung Bee,0
Giờ ai mua được hết đồ lót của tờ rinh ắt auto giầu. Mình nhắn tin cho chị tờ rinh xem. Có cái nào chị vất đi không dùng không để mình xin về bán rẻ cho anh Cđb. Đối với anh ấy đồ lót chị rinh đáng giá tỉ đô. Quả này anh lee mua mẹ đứt cái nhà anh Cđb thuê bây giờ. ,1
Đúng ngửi cứt tây nhiều lú thì phải cùn y hệt con Vy Oanh ,1
"Vãi Sơn, cười ỉa ",1
"Thôi đm anh Ai chả biết anh mua hết r nên mới thách. Ô kê anh Lee thua, được chưa",1
Thôi thôi. Anh Sơn cãi cùn vkl  thua là thua bày đặt nhận. Ai cho mà nhận. Đập sml rồi còn đòi nhận,1
Ngọc trinh lắm đồ vậy có đc giá sỉ hông ta,0
Bao giờ chị Trinh ko có ảnh ko còn đồ mặc thì tao tin,0
cười vcl,1
một lối nghĩ mà thế hệ chúng tôi chưa bao giờ chạm tới - Bác Tâm 60 nồi bánh chưng - ,0
Thắng bao giờ mà k nhận thua ,0
Nếu a nathan lee thiếu tiền thì e có thể ủng hộ a 100k ăn sáng 5 ngày của e. Vì e muốn c trinh k có cái gì để mặc hết,0
Oải Hương chị cười chết kakaa,0
Anh sơn kiểu: ,0
Chất anh ,0
"2 anh chàng ỡm ờ có cái thú riêng khi mn đang chán đời vì dịch bệnh, thất nghiệp và hết tiền.",0
Nhàn Phan hết cái để thách đấy,0
Chả biết sao vô nghe baì tàn tro với tan tác cuả nathan lee hay thực sự.,0
Mai Anh mua đi rồi NT thả rông hihi mlem. Mlem,0
Chơi trò gì mà khó chịu thế nhò ,0
Thua lòi l ra rồi vẫn chưa nhận giờ bắt người ta đi mua đồ lót của NT ? Biến thái hay gì ?,1
Phung Doan,0
Một con đỹ đực cãi nhau vs một con phò đực,1
Khoi Anh jztr,0
Chốt deal ,0
Quả này Ngọc trinh chỉ có mà chuổng cừi đi ra ngoài đường thôi ,0
Bia đia đại chiến  Nguyễn Hoàng Triều ,0
Kêu mua ngay cái đứa  ko mặc quần xì  thì mua kiểu gì,0
Trước người ta nói anh Hèn Giờ em thấy anh Hèn thật,0
Tôm Nguyễn chuẩn bị tiền góp vs anh nathan đi em,0
Anh Nathan Lee Em còn hơn trăm bể cá mini mà hôm trc a CTS độ tay vào rồi anh ah A xử lí giúp em,0
Ức quá nhỉ ,0
Tao thấy hai thằng đều đầu buồi rẻ rách như nhau cả,1
nếu Sơn mặc thì Lee mua k sót bộ nào,0
Le Trang nhìn Sơn độ này chán đời quá c ,0
Cdm,1
"Thôi tôi xin mấy ông mua về mà mặc, của mấy ông cả, 2 ông đàn bà lày lữa ",0
Trần Huỳnh Thiên Ý cười vãi đái ,1
Liên quan nhau vl,1
"Này thì anh hùng rơm, đại hiệp mõm, cao thủ võ hóng, đợt đang ngọc trinh - nathan lee, ngọc trinh nó khôn bị chửi cũng im, giờ nó an nhàn k, thích sân si vào hóng hớt mất bài ,nhạc sĩ k ai chơi. Dốt",1
Nathan Lee tuyên bố mua cả ngọc trinh luôn quần lót thì tẩm thường quá ,0
Nathanlee gọi điện ngọc trinh bảo mua đồ lót nhưng là đồ lót mặc mà chưa giặt mới mua,0
Khi 2 ng mặc váy nhưng lại thích để râu.,0
NL ra kèo nếu NL mua hết đồ lót của NT thì CTS phải livestream mặc hết đống đồ lót đó thì bỏ mẹ CTS luôn ,1
Bình thường có thắng đc trận linzzz nào đâu toàn thua,0
Câu chuyện của 2 thằng be de giờ thêm 1 con kave,1
Lee Said : Mua về cho Sơn đội lên đầu,0
Gà mái lại cất cao tiếng Gáy à,0
Đào Hưng dcm ngày càng hề hước ,1
Chả biết anh Nathan mua kiểu gì mà Spotify công ty em ngày ngày vẫn nghe anh núi hát ,0
"Dịch dã, ko việc gì làm nên lên mạng mài mõm cũng vui. có cái cho dân tình hóng hớt.",0
chắc bà Ngọc Trinh hợp đồng với Cao Thái Sơn r ,0
"Tự dưng lôi Nữ hoàng nội y, Tổ nghề bán đồ lót vào rồi nó lại văng cho cả rổ vào mặt thì lúc đấy lại phải làm bài xin lỗi nó ",0
Mua về tặng Sơn mặc hả. Lố ,0
Nathan Lee tuyên bố đáp trả: Tao sẽ mua hết cả trứng Ngọc Trinh luôn.,0
Riết chỉ biết làm trò hề cho thiên hạ. Sau này già cả con cháu nó thấy lại mấy cái phốt này rồi đội quần với nó,1
"Thằng ml, đang yên đang lành tự nhiên lôi ghệ tao vô là sao mậy ",1
CĐB mà kết thân tỉ muội với chị zĩ zãng thì song kiếm hợp bích huỷ diệt hết cái showbiz luôn á…,1
Nhắc đến NT mới nhớ năm nay có liên hoan phim Cannes mà chưa thấy nó đến chào hàng các đại gia nhỉ ,0
Câu nói halo nhất ngày ,0
Nguyen Thanh Nhan,0
Mà cái thằng na thannày có phải hồi trc kêu nó là bạn với c hó phải ko ae. Đến giờ này t cũng éo biết nó là đứa nào,0
Chết cười ,0
Nói thật chứ đàn ông con trai vô duyên thực sự?!...2 ông đang cãi nhau tự nhiên lại đem chuyện nội y phụ nữ vào..quê chữ ê nó dài,0
Nữ hoàng không nội y sắp xuất hiện rồi,0
"Ko cần cầu kì vậy, Nathan Lee chỉ cần mua đồ lót của Hương Tràm là đc rồi",0
Hết VO lại đến CTS từ phát ngôn cho đến kiểu lên bài rồi xoá giống nhau thế. Có khi nào tuy 2 mà 1 ko?,0
Bao giờ anh mới thôi sự ngu ngục lại Tống Trangng,0
Hóng 2 thằng này khô máu để xem ngọc trinh ko còn là nữ hoàng nội y mà đổi thành Nữ Hoàng Nhộng,0
Tự nhiên 2 đứa nó đánh nhau rồi con kia ko có đồ lót mặc.uh.zì kì zậy? ,0
"Liêu Thanh Vân Thằng Hề d.moa tinh ra NT đéo lqan gi đây luôn á . 2 thằng "" đàn ông "" cãi nhau tnhin lôi đồ lót của NT ra ",1
"A văn bẩn, cùn vkl a Cao Thái Rau ạ",1
Rồi đóng thùng chuyển qua cho CĐB dùng à ,1
"Ơ, liệu Sơn có bắt tay với Trinh để bán đồ lót giá cao k nhỉ ",0
"Khiếp, đàn ông mặc váy là có thật",0
hạ sách rồi,0
Ngô Nam Anh,0
"Rồi cái quần lót của Ngọc Trinh nó có liên quan gì đến Sơn mà Sơn từ chuyện nọ xiên qua chuyện kia vậy, chừng nào mà Sơn đi hát Sơn lấy quần lót của Ngọc Trinh đội lên đầu thay cho cái nón thì chắc chắn lúc đó Nathanlee nó sẽ mua hết cái đống đồ lót đó khỏi cho Sơn đội luôn nha Sơn",1
Mua về cho Sơn đội đầu thì mua  Mẹ cái thằng mặc cả chất xám lâu lâu cứ ngoi lên thể hiện độ ngu ,1
đúng đàn bà,0
"T nghe tin này thấy tội anh Lee ghê, chắc ảnh ói 3 ngày 3 đêm rồi mất thêm 1 ngày 1 đêm hồi sức rồi mới lên tiếng nổi ",0
Mua về chụp lên đầu CTS à,0
Kèo này căng,0
"Nathan lee ơi mình không biết bạn là ai,mình mới nghe tên bạn lần đầu Nhưng mình khuyên bạn nhận kèo đi Cái nào ngọc Trinh chưa mặc thì giữ lại dùng Cái nào mặc rồi,nhất là mặc chưa giặt cho mình xin",0
ủa khùng hay gì lôi đồ lót phụ nữ vô vậy,0
Nct thíc thặt sự,0
Mua gì éo mua. Mua đồ của con phò thế,1
Trinh nó có mặc j đâu ,0
Bệnh hoạn ,1
Khanh Linh Dao,0
Mua hết xong bắt Trinh chụp ảnh ko nội y công khai nhé a ơi,0
Thu Trang ngày nào cũng hit drama,0
Điệp Lê thua ,0
Ngô Nam Anh khách vvip chuẩn bị chốt đơn kìa em,0
Thảo Mèo,0
Cao Thái Sơn đích thị là thằng đàn bà k aen được thì lôi phụ nữ vào cuộc  thằng hèn ,1
"Nếu Nathan Lee mua thì CTS sẽ nói Lee biến thái, còn k mua thì Sơn sẽ k thua. Nước đi hay đấy",0
Biến thái thế ,1
Đặng Trần Đoàn cười vcl ,1
ủa nhưng mà CTS là cđg mà bắt ngta làm này làm kia ko nhận thua thì cũng có thắng đc đếch đâu mà thách ,1
Mặc cái đầu buồi : nathan lee chia sẻ,1
đúng còn cái nịt,0
Thua rồi có dám làm Chó chui háng không,1
"khùng,mua đồ lót của phò làm gì cho ô uế",1
Đến ạ thím sơn. Mua tặng sơn à ,0
Nguyễn Thu Hằng,0
Đúng là 2 con đàn bà của xô bít . Tsb rảnh lol ,1
Thuy Doan,0
Douma riết showbiz thành rạp xiếc vl ,1
"Mệt với hai thằng đàn bà này thật sự , à xl vì nói là đàn bà ",1
"Mua hết thì cởi truồng ra đường à, ai chơi kiểu mặc váy thế anh Cao Thái Lọooo ơiiii.",0
Vũ Minh Anh,0
Bố cái thằng đàn bà này ,1
Rồi thì cuộc đời và sự nghiệp của CTS được chính anh so sánh bằng đống silip của đàn bà.Câu nói Đời Như Lol là có thật à mọi người.,1
Mày có cái đéo gì đâu mà đấu chả nhận thua.,1
Vãi lol bú fame lever đỉnh cao. Nó ngồi nhìn m ch.ết đói là vui chứ cần gì m phải công nhận n giàu ,1
Mùa dịch hít drama đừ,0
cuộc chiến của 1 thằng CĐB và 1 thằng mặt ngựa ngực silcon,1
Ủa,0
Toàn bọn xàm,1
"2 thằng bê đê và 1 con phò có đáng để các bạn quan tâm không, các ban các ngành thì đang vất vả chống dịch ",1
Ngọc Trinh nhanh trí thành lập hãng đồ lót bán độc quyền cho Nathan Lee lun ,0
"CTS đúng là Cao Thái Dơ. Đang thể hiện chửi ng ta tự nhiên mắc cái lòn gì bắt ng ta mua đồ lót NT mới thể hiện đc giàu. Chắc thằng S bóng với con Trinh pò bắt tay nhau định làm giàu từ a Lee à. Nếu chơi quân tử sao ko mua lại chính bài hát của mình cho thiên hạ tâm phục , khẩu phục đi. Bắt ng ta đi mua đồ lót về tế Sơn Dơ luôn à ",1
a sơn cùn rồi ,0
Ơ rảnh vc tự dưng lôi NT vào chị vại ,1
Ngọc Trinh ỉa nguyên một bè cứt vào đồ lót rồi ship COD cho thằng CTS ko nó lèo nhèo. ,1
Đồ lót của NT nhiều và đắt thế hả các cụ ,0
A Cao h rẻ rách đến thế cơ à,1
Khó thế cũng nghĩ ra,0
Cười vcc ,1
Lôi quần lót NT vào là ngu rồi ,1
Ngọc Trinh kiểu : Ủa Ô CTS kì vậy tự dưng dính drama rồi lôi tao vô làm chi để bị chửi ,0
Mai Phương Thảo,0
Hay vl,1
Không chứng minh được gì lại lôi Ngọc Trinh vào là sao,0
Nằm không cũng trúng đạn,0
"Ủa CTS đã và đag thắng ư, hài z",0
Thế mà nó cũng nghĩ ra,0
Lại học con Vy Bô gài kèo đểu à. Vy Bô gài cô Hằng 400 tỉ thì tk bóng dơ này gài kèo đồ lót hả. Anh Lee gài lại kèo mới đi anh. Bảo thằng bóng dơ mày ngon mày mặc hết đống đồ lót của NT lên người đi 1 vòng Sài Gòn đi . Mặc hết đc bn anh Lee mua bấy nhiêu. Ngon thì chốt kèo.,1
Phạm Kim Anh ,0
Đặng Hương Giang,0
Lên fb giờ này chỉ để mong cập nhật tình hình dịch covid mà cứ vấp trúng mấy cái tin xàm này,0
Bao Nguyen  đầu tư đấu giá vụ này nà,0
Phải chăng CTS định làm nhà sản xuất đồ lót cho ngọc trinh,0
Pink Hường ,0
Đéo hiểu sao 2 thằng đàn ông cãi lộn lại lôi ngay sơ lít ny của t vào công chiện là sao,1
"Trinh : ủa, thằng loz. T liên quan gì mà lôi t vào. M vs con vy oanh chơi bài cùn giống nhau à ",1
